image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct
1805,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0007_794610.jpg,31,32,31,32,0.1392848640680313,1
1807,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0008_26357.jpg,31,32,31,32,0.9076935648918152,1
1811,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0003_794619.jpg,31,32,31,32,0.852020800113678,1
1814,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0017_794623.jpg,31,32,148,149,0.0794648602604866,0
1816,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0023_26637.jpg,32,33,134,135,0.2491263449192047,0
1819,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0117_26651.jpg,32,33,32,33,0.7640905380249023,1
1822,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0078_26888.jpg,32,33,32,33,0.8970794677734375,1
1826,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0005_26684.jpg,32,33,32,33,0.5300605297088623,1
1828,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0060_26686.jpg,32,33,32,33,0.9499471187591553,1
1829,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0007_26687.jpg,32,33,32,33,0.9606074094772339,1
1832,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0061_26692.jpg,32,33,32,33,0.9294314980506897,1
1836,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0012_26712.jpg,32,33,32,33,0.9348475933074951,1
1838,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0090_26714.jpg,32,33,32,33,0.6269092559814453,1
1840,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0074_26466.jpg,32,33,32,33,0.5325533151626587,1
1843,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0053_26738.jpg,32,33,32,33,0.8107234835624695,1
1844,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0073_26744.jpg,32,33,32,33,0.8057123422622681,1
1845,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0077_26431.jpg,32,33,32,33,0.5735641717910767,1
1846,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0043_26492.jpg,32,33,32,33,0.9114269018173218,1
1847,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0014_26754.jpg,32,33,32,33,0.799129068851471,1
1848,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0098_26501.jpg,32,33,184,185,0.2905641198158264,0
1851,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0033_26521.jpg,32,33,32,33,0.9357655048370361,1
1853,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0018_26535.jpg,32,33,32,33,0.7066302299499512,1
1856,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0003_26797.jpg,32,33,153,154,0.4323037266731262,0
1857,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0116_26544.jpg,32,33,32,33,0.6620141863822937,1
1859,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0119_26550.jpg,32,33,32,33,0.8512681126594543,1
1861,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0088_26812.jpg,32,33,32,33,0.8529417514801025,1
1862,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0104_26814.jpg,32,33,32,33,0.8575292825698853,1
1865,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0024_26832.jpg,32,33,142,143,0.580381453037262,0
1866,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0006_26578.jpg,32,33,32,33,0.8925632238388062,1
1867,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0107_26838.jpg,32,33,32,33,0.4581250250339508,1
1869,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0066_26600.jpg,32,33,32,33,0.9429964423179626,1
1871,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0029_26865.jpg,32,33,30,31,0.5219168663024902,0
1873,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0067_26878.jpg,32,33,31,32,0.8178268671035767,0
1874,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0078_27136.jpg,33,34,33,34,0.8695369362831116,1
1876,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0027_27153.jpg,33,34,33,34,0.8476762175559998,1
1882,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0019_27192.jpg,33,34,33,34,0.8743659853935242,1
1884,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0076_27200.jpg,33,34,33,34,0.23806141316890717,1
1885,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0009_26977.jpg,33,34,33,34,0.7839054465293884,1
1887,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0018_26978.jpg,33,34,33,34,0.8420096039772034,1
1888,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0067_797289.jpg,33,34,33,34,0.7174649834632874,1
1890,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0004_797272.jpg,33,34,33,34,0.5278754234313965,1
1891,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0048_27236.jpg,33,34,33,34,0.9341554045677185,1
1893,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0053_797276.jpg,33,34,33,34,0.7866202592849731,1
1894,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0007_797278.jpg,33,34,198,199,0.22811827063560486,0
1896,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0083_797281.jpg,33,34,33,34,0.8649675846099854,1
1900,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0036_797287.jpg,33,34,33,34,0.7614241242408752,1
1901,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0023_797288.jpg,33,34,33,34,0.8611211180686951,1
1902,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0040_26985.jpg,33,34,33,34,0.8005887269973755,1
1906,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0079_797294.jpg,33,34,33,34,0.8595321178436279,1
1908,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0066_797298.jpg,33,34,33,34,0.8169119954109192,1
1909,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0031_797299.jpg,33,34,33,34,0.44131797552108765,1
1910,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0029_797300.jpg,33,34,33,34,0.8729692697525024,1
1913,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0034_797305.jpg,33,34,33,34,0.8713123202323914,1
1915,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0064_27007.jpg,33,34,33,34,0.7899364233016968,1
1916,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0072_26993.jpg,33,34,33,34,0.784417450428009,1
1917,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0022_27028.jpg,33,34,33,34,0.8941537737846375,1
1919,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0084_27034.jpg,33,34,33,34,0.8019782304763794,1
1924,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0037_27088.jpg,33,34,33,34,0.41815102100372314,1
1925,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0073_27104.jpg,33,34,33,34,0.8660151362419128,1
1926,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0041_27105.jpg,33,34,33,34,0.9437178373336792,1
1927,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0057_27107.jpg,33,34,33,34,0.8101933002471924,1
1931,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0028_27114.jpg,33,34,33,34,0.7894397974014282,1
1935,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0115_28190.jpg,34,35,34,35,0.534175455570221,1
1937,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0001_27571.jpg,34,35,34,35,0.9549688696861267,1
1939,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0021_28235.jpg,34,35,34,35,0.8480362296104431,1
1940,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0031_28175.jpg,34,35,34,35,0.8837379217147827,1
1942,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0030_27255.jpg,34,35,34,35,0.7944151163101196,1
1943,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0079_27258.jpg,34,35,34,35,0.6180647015571594,1
1944,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0119_27260.jpg,34,35,34,35,0.864201545715332,1
1946,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0002_27266.jpg,34,35,34,35,0.7082213759422302,1
1947,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0098_27280.jpg,34,35,34,35,0.8878689408302307,1
1948,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0097_27288.jpg,34,35,34,35,0.8074325323104858,1
1950,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0046_27295.jpg,34,35,34,35,0.8101270794868469,1
1956,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0117_27427.jpg,34,35,34,35,0.4420830011367798,1
1958,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0033_27926.jpg,34,35,34,35,0.9311203956604004,1
1959,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0133_27928.jpg,34,35,34,35,0.8781088590621948,1
1960,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0091_27425.jpg,34,35,34,35,0.9499436020851135,1
1962,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0076_27441.jpg,34,35,34,35,0.9659125804901123,1
1964,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0020_27961.jpg,34,35,34,35,0.9123184084892273,1
1965,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0059_27966.jpg,34,35,34,35,0.6853982210159302,1
1966,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0008_27455.jpg,34,35,34,35,0.907757043838501,1
1967,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0035_27972.jpg,34,35,34,35,0.8195083737373352,1
1968,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0103_27461.jpg,34,35,34,35,0.8863928914070129,1
1969,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0065_27473.jpg,34,35,34,35,0.9026873111724854,1
1976,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0130_27555.jpg,34,35,55,56,0.43915992975234985,0
1980,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0124_27567.jpg,34,35,34,35,0.7115530371665955,1
1983,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0120_27597.jpg,34,35,34,35,0.42383360862731934,1
1984,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0118_27604.jpg,34,35,34,35,0.8715687990188599,1
1985,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0043_28117.jpg,34,35,34,35,0.8922001719474792,1
1986,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0106_27607.jpg,34,35,34,35,0.9157922267913818,1
1987,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0023_27986.jpg,34,35,34,35,0.9190572500228882,1
1989,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0067_27431.jpg,34,35,34,35,0.8985647559165955,1
1993,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0072_28678.jpg,35,36,35,36,0.9082972407341003,1
1995,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0041_28697.jpg,35,36,35,36,0.9136187434196472,1
1996,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0093_28700.jpg,35,36,35,36,0.2103392779827118,1
1997,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0094_28726.jpg,35,36,35,36,0.9106335639953613,1
1999,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0034_28740.jpg,35,36,35,36,0.8048998117446899,1
2000,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0021_28741.jpg,35,36,35,36,0.9274856448173523,1
2004,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0006_28290.jpg,35,36,35,36,0.9416214823722839,1
2005,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0135_28291.jpg,35,36,35,36,0.9242814183235168,1
2006,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0099_28312.jpg,35,36,35,36,0.8762956857681274,1
2008,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0084_28318.jpg,35,36,35,36,0.9429036974906921,1
2010,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0068_28330.jpg,35,36,35,36,0.8642391562461853,1
2014,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0055_28344.jpg,35,36,35,36,0.3135034739971161,1
2015,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0086_28360.jpg,35,36,35,36,0.9214141368865967,1
2016,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0104_28371.jpg,35,36,35,36,0.2668100595474243,1
2020,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0100_28898.jpg,35,36,35,36,0.8922206163406372,1
2021,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0046_28391.jpg,35,36,35,36,0.9345557689666748,1
2024,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0136_28918.jpg,35,36,35,36,0.480219304561615,1
2027,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0022_28952.jpg,35,36,35,36,0.9372966289520264,1
2029,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0053_28445.jpg,35,36,35,36,0.7926235198974609,1
2030,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0045_28805.jpg,35,36,35,36,0.9595072269439697,1
