pilot_index,image_id,class_name,true_label,true_class_id,clean_predicted_label,clean_predicted_class_id,clean_confidence,corruption_type,severity,corrupted_predicted_label,corrupted_predicted_class_id,corrupted_confidence,confidence_drop,corrupted_correct,prediction_preserved,correct_and_preserved,corrupted_path
135,1388,025.Pelagic_Cormorant,24,25,24,25,0.4166075587272644,gaussian_noise,1,24,25,0.6345155239105225,-0.21790796518325806,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\025.Pelagic_Cormorant\1388_Pelagic_Cormorant_0082_23844.jpg
135,1388,025.Pelagic_Cormorant,24,25,24,25,0.4166075587272644,gaussian_noise,3,24,25,0.854038417339325,-0.43743085861206055,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\025.Pelagic_Cormorant\1388_Pelagic_Cormorant_0082_23844.jpg
135,1388,025.Pelagic_Cormorant,24,25,24,25,0.4166075587272644,gaussian_noise,5,24,25,0.8355301022529602,-0.4189225435256958,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\025.Pelagic_Cormorant\1388_Pelagic_Cormorant_0082_23844.jpg
135,1388,025.Pelagic_Cormorant,24,25,24,25,0.4166075587272644,motion_blur,1,22,23,0.27758392691612244,0.13902363181114197,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\025.Pelagic_Cormorant\1388_Pelagic_Cormorant_0082_23844.jpg
135,1388,025.Pelagic_Cormorant,24,25,24,25,0.4166075587272644,motion_blur,3,22,23,0.48063114285469055,-0.06402358412742615,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\025.Pelagic_Cormorant\1388_Pelagic_Cormorant_0082_23844.jpg
135,1388,025.Pelagic_Cormorant,24,25,24,25,0.4166075587272644,motion_blur,5,49,50,0.11624985188245773,0.30035770684480667,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\025.Pelagic_Cormorant\1388_Pelagic_Cormorant_0082_23844.jpg
135,1388,025.Pelagic_Cormorant,24,25,24,25,0.4166075587272644,brightness,1,24,25,0.40656760334968567,0.010039955377578735,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\025.Pelagic_Cormorant\1388_Pelagic_Cormorant_0082_23844.jpg
135,1388,025.Pelagic_Cormorant,24,25,24,25,0.4166075587272644,brightness,3,22,23,0.6568819880485535,-0.24027442932128906,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\025.Pelagic_Cormorant\1388_Pelagic_Cormorant_0082_23844.jpg
135,1388,025.Pelagic_Cormorant,24,25,24,25,0.4166075587272644,brightness,5,22,23,0.8012542724609375,-0.3846467137336731,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\025.Pelagic_Cormorant\1388_Pelagic_Cormorant_0082_23844.jpg
136,4630,080.Green_Kingfisher,79,80,79,80,0.8768630623817444,gaussian_noise,1,79,80,0.8051285147666931,0.07173454761505127,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\080.Green_Kingfisher\4630_Green_Kingfisher_0028_70981.jpg
136,4630,080.Green_Kingfisher,79,80,79,80,0.8768630623817444,gaussian_noise,3,79,80,0.3393614888191223,0.5375015735626221,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\080.Green_Kingfisher\4630_Green_Kingfisher_0028_70981.jpg
136,4630,080.Green_Kingfisher,79,80,79,80,0.8768630623817444,gaussian_noise,5,80,81,0.15989604592323303,0.7169670164585114,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\080.Green_Kingfisher\4630_Green_Kingfisher_0028_70981.jpg
136,4630,080.Green_Kingfisher,79,80,79,80,0.8768630623817444,motion_blur,1,79,80,0.7808852791786194,0.095977783203125,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\080.Green_Kingfisher\4630_Green_Kingfisher_0028_70981.jpg
136,4630,080.Green_Kingfisher,79,80,79,80,0.8768630623817444,motion_blur,3,79,80,0.454048752784729,0.4228143095970154,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\080.Green_Kingfisher\4630_Green_Kingfisher_0028_70981.jpg
136,4630,080.Green_Kingfisher,79,80,79,80,0.8768630623817444,motion_blur,5,79,80,0.06740821897983551,0.8094548434019089,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\080.Green_Kingfisher\4630_Green_Kingfisher_0028_70981.jpg
136,4630,080.Green_Kingfisher,79,80,79,80,0.8768630623817444,brightness,1,79,80,0.8527402281761169,0.02412283420562744,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\080.Green_Kingfisher\4630_Green_Kingfisher_0028_70981.jpg
136,4630,080.Green_Kingfisher,79,80,79,80,0.8768630623817444,brightness,3,79,80,0.8061842918395996,0.07067877054214478,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\080.Green_Kingfisher\4630_Green_Kingfisher_0028_70981.jpg
136,4630,080.Green_Kingfisher,79,80,79,80,0.8768630623817444,brightness,5,79,80,0.6971684694290161,0.17969459295272827,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\080.Green_Kingfisher\4630_Green_Kingfisher_0028_70981.jpg
137,585,011.Rusty_Blackbird,10,11,10,11,0.3974185287952423,gaussian_noise,1,10,11,0.5252760648727417,-0.1278575360774994,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\011.Rusty_Blackbird\585_Rusty_Blackbird_0092_2727.jpg
137,585,011.Rusty_Blackbird,10,11,10,11,0.3974185287952423,gaussian_noise,3,10,11,0.40334194898605347,-0.005923420190811157,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\011.Rusty_Blackbird\585_Rusty_Blackbird_0092_2727.jpg
137,585,011.Rusty_Blackbird,10,11,10,11,0.3974185287952423,gaussian_noise,5,25,26,0.2638765573501587,0.13354197144508362,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\011.Rusty_Blackbird\585_Rusty_Blackbird_0092_2727.jpg
137,585,011.Rusty_Blackbird,10,11,10,11,0.3974185287952423,motion_blur,1,10,11,0.19993261992931366,0.19748590886592865,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\011.Rusty_Blackbird\585_Rusty_Blackbird_0092_2727.jpg
137,585,011.Rusty_Blackbird,10,11,10,11,0.3974185287952423,motion_blur,3,197,198,0.0583929717540741,0.3390255570411682,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\011.Rusty_Blackbird\585_Rusty_Blackbird_0092_2727.jpg
137,585,011.Rusty_Blackbird,10,11,10,11,0.3974185287952423,motion_blur,5,3,4,0.13566599786281586,0.26175253093242645,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\011.Rusty_Blackbird\585_Rusty_Blackbird_0092_2727.jpg
137,585,011.Rusty_Blackbird,10,11,10,11,0.3974185287952423,brightness,1,10,11,0.6021889448165894,-0.20477041602134705,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\011.Rusty_Blackbird\585_Rusty_Blackbird_0092_2727.jpg
137,585,011.Rusty_Blackbird,10,11,10,11,0.3974185287952423,brightness,3,10,11,0.6434732675552368,-0.2460547387599945,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\011.Rusty_Blackbird\585_Rusty_Blackbird_0092_2727.jpg
137,585,011.Rusty_Blackbird,10,11,10,11,0.3974185287952423,brightness,5,10,11,0.6351881623268127,-0.23776963353157043,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\011.Rusty_Blackbird\585_Rusty_Blackbird_0092_2727.jpg
138,420,008.Rhinoceros_Auklet,7,8,7,8,0.5143962502479553,gaussian_noise,1,7,8,0.5883252024650574,-0.07392895221710205,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\008.Rhinoceros_Auklet\420_Rhinoceros_Auklet_0035_2166.jpg
138,420,008.Rhinoceros_Auklet,7,8,7,8,0.5143962502479553,gaussian_noise,3,71,72,0.39733684062957764,0.11705940961837769,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\008.Rhinoceros_Auklet\420_Rhinoceros_Auklet_0035_2166.jpg
138,420,008.Rhinoceros_Auklet,7,8,7,8,0.5143962502479553,gaussian_noise,5,71,72,0.34247151017189026,0.17192474007606506,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\008.Rhinoceros_Auklet\420_Rhinoceros_Auklet_0035_2166.jpg
138,420,008.Rhinoceros_Auklet,7,8,7,8,0.5143962502479553,motion_blur,1,64,65,0.28638118505477905,0.22801506519317627,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\008.Rhinoceros_Auklet\420_Rhinoceros_Auklet_0035_2166.jpg
138,420,008.Rhinoceros_Auklet,7,8,7,8,0.5143962502479553,motion_blur,3,64,65,0.17069104313850403,0.3437052071094513,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\008.Rhinoceros_Auklet\420_Rhinoceros_Auklet_0035_2166.jpg
138,420,008.Rhinoceros_Auklet,7,8,7,8,0.5143962502479553,motion_blur,5,51,52,0.14355745911598206,0.37083879113197327,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\008.Rhinoceros_Auklet\420_Rhinoceros_Auklet_0035_2166.jpg
138,420,008.Rhinoceros_Auklet,7,8,7,8,0.5143962502479553,brightness,1,7,8,0.5903012156486511,-0.0759049654006958,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\008.Rhinoceros_Auklet\420_Rhinoceros_Auklet_0035_2166.jpg
138,420,008.Rhinoceros_Auklet,7,8,7,8,0.5143962502479553,brightness,3,7,8,0.6155310273170471,-0.1011347770690918,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\008.Rhinoceros_Auklet\420_Rhinoceros_Auklet_0035_2166.jpg
138,420,008.Rhinoceros_Auklet,7,8,7,8,0.5143962502479553,brightness,5,7,8,0.6132801175117493,-0.09888386726379395,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\008.Rhinoceros_Auklet\420_Rhinoceros_Auklet_0035_2166.jpg
139,6327,109.American_Redstart,108,109,108,109,0.832251250743866,gaussian_noise,1,108,109,0.8283607363700867,0.003890514373779297,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\109.American_Redstart\6327_American_Redstart_0103_102946.jpg
139,6327,109.American_Redstart,108,109,108,109,0.832251250743866,gaussian_noise,3,97,98,0.39797765016555786,0.4342736005783081,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\109.American_Redstart\6327_American_Redstart_0103_102946.jpg
139,6327,109.American_Redstart,108,109,108,109,0.832251250743866,gaussian_noise,5,97,98,0.6892110109329224,0.1430402398109436,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\109.American_Redstart\6327_American_Redstart_0103_102946.jpg
139,6327,109.American_Redstart,108,109,108,109,0.832251250743866,motion_blur,1,108,109,0.7978623509407043,0.03438889980316162,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\109.American_Redstart\6327_American_Redstart_0103_102946.jpg
139,6327,109.American_Redstart,108,109,108,109,0.832251250743866,motion_blur,3,108,109,0.6438822150230408,0.1883690357208252,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\109.American_Redstart\6327_American_Redstart_0103_102946.jpg
139,6327,109.American_Redstart,108,109,108,109,0.832251250743866,motion_blur,5,108,109,0.685025691986084,0.14722555875778198,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\109.American_Redstart\6327_American_Redstart_0103_102946.jpg
139,6327,109.American_Redstart,108,109,108,109,0.832251250743866,brightness,1,108,109,0.8141396045684814,0.01811164617538452,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\109.American_Redstart\6327_American_Redstart_0103_102946.jpg
139,6327,109.American_Redstart,108,109,108,109,0.832251250743866,brightness,3,108,109,0.7794520258903503,0.052799224853515625,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\109.American_Redstart\6327_American_Redstart_0103_102946.jpg
139,6327,109.American_Redstart,108,109,108,109,0.832251250743866,brightness,5,108,109,0.7194656133651733,0.11278563737869263,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\109.American_Redstart\6327_American_Redstart_0103_102946.jpg
140,1555,028.Brown_Creeper,27,28,27,28,0.9163091778755188,gaussian_noise,1,27,28,0.9096617698669434,0.0066474080085754395,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\028.Brown_Creeper\1555_Brown_Creeper_0035_24941.jpg
140,1555,028.Brown_Creeper,27,28,27,28,0.9163091778755188,gaussian_noise,3,27,28,0.9126177430152893,0.003691434860229492,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\028.Brown_Creeper\1555_Brown_Creeper_0035_24941.jpg
140,1555,028.Brown_Creeper,27,28,27,28,0.9163091778755188,gaussian_noise,5,27,28,0.5064159035682678,0.409893274307251,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\028.Brown_Creeper\1555_Brown_Creeper_0035_24941.jpg
140,1555,028.Brown_Creeper,27,28,27,28,0.9163091778755188,motion_blur,1,27,28,0.8599673509597778,0.05634182691574097,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\028.Brown_Creeper\1555_Brown_Creeper_0035_24941.jpg
140,1555,028.Brown_Creeper,27,28,27,28,0.9163091778755188,motion_blur,3,27,28,0.9361484050750732,-0.019839227199554443,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\028.Brown_Creeper\1555_Brown_Creeper_0035_24941.jpg
140,1555,028.Brown_Creeper,27,28,27,28,0.9163091778755188,motion_blur,5,27,28,0.7310759425163269,0.1852332353591919,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\028.Brown_Creeper\1555_Brown_Creeper_0035_24941.jpg
140,1555,028.Brown_Creeper,27,28,27,28,0.9163091778755188,brightness,1,27,28,0.918196439743042,-0.0018872618675231934,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\028.Brown_Creeper\1555_Brown_Creeper_0035_24941.jpg
140,1555,028.Brown_Creeper,27,28,27,28,0.9163091778755188,brightness,3,27,28,0.9210760593414307,-0.004766881465911865,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\028.Brown_Creeper\1555_Brown_Creeper_0035_24941.jpg
140,1555,028.Brown_Creeper,27,28,27,28,0.9163091778755188,brightness,5,27,28,0.9241082072257996,-0.007799029350280762,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\028.Brown_Creeper\1555_Brown_Creeper_0035_24941.jpg
141,4981,086.Pacific_Loon,85,86,85,86,0.7916460633277893,gaussian_noise,1,85,86,0.7488486170768738,0.04279744625091553,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\086.Pacific_Loon\4981_Pacific_Loon_0010_75818.jpg
141,4981,086.Pacific_Loon,85,86,85,86,0.7916460633277893,gaussian_noise,3,85,86,0.6426498889923096,0.14899617433547974,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\086.Pacific_Loon\4981_Pacific_Loon_0010_75818.jpg
141,4981,086.Pacific_Loon,85,86,85,86,0.7916460633277893,gaussian_noise,5,85,86,0.29973524808883667,0.49191081523895264,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\086.Pacific_Loon\4981_Pacific_Loon_0010_75818.jpg
141,4981,086.Pacific_Loon,85,86,85,86,0.7916460633277893,motion_blur,1,85,86,0.26203781366348267,0.5296082496643066,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\086.Pacific_Loon\4981_Pacific_Loon_0010_75818.jpg
141,4981,086.Pacific_Loon,85,86,85,86,0.7916460633277893,motion_blur,3,85,86,0.10300561040639877,0.6886404529213905,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\086.Pacific_Loon\4981_Pacific_Loon_0010_75818.jpg
141,4981,086.Pacific_Loon,85,86,85,86,0.7916460633277893,motion_blur,5,85,86,0.03885800391435623,0.7527880594134331,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\086.Pacific_Loon\4981_Pacific_Loon_0010_75818.jpg
141,4981,086.Pacific_Loon,85,86,85,86,0.7916460633277893,brightness,1,85,86,0.7988312244415283,-0.007185161113739014,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\086.Pacific_Loon\4981_Pacific_Loon_0010_75818.jpg
141,4981,086.Pacific_Loon,85,86,85,86,0.7916460633277893,brightness,3,85,86,0.8038049340248108,-0.012158870697021484,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\086.Pacific_Loon\4981_Pacific_Loon_0010_75818.jpg
141,4981,086.Pacific_Loon,85,86,85,86,0.7916460633277893,brightness,5,85,86,0.6814848780632019,0.1101611852645874,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\086.Pacific_Loon\4981_Pacific_Loon_0010_75818.jpg
142,11315,193.Bewick_Wren,192,193,192,193,0.8201194405555725,gaussian_noise,1,192,193,0.7525883316993713,0.06753110885620117,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\193.Bewick_Wren\11315_Bewick_Wren_0032_184870.jpg
142,11315,193.Bewick_Wren,192,193,192,193,0.8201194405555725,gaussian_noise,3,192,193,0.8471668362617493,-0.027047395706176758,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\193.Bewick_Wren\11315_Bewick_Wren_0032_184870.jpg
142,11315,193.Bewick_Wren,192,193,192,193,0.8201194405555725,gaussian_noise,5,192,193,0.17542101442813873,0.6446984261274338,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\193.Bewick_Wren\11315_Bewick_Wren_0032_184870.jpg
142,11315,193.Bewick_Wren,192,193,192,193,0.8201194405555725,motion_blur,1,192,193,0.7540283203125,0.06609112024307251,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\193.Bewick_Wren\11315_Bewick_Wren_0032_184870.jpg
142,11315,193.Bewick_Wren,192,193,192,193,0.8201194405555725,motion_blur,3,192,193,0.5170061588287354,0.30311328172683716,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\193.Bewick_Wren\11315_Bewick_Wren_0032_184870.jpg
142,11315,193.Bewick_Wren,192,193,192,193,0.8201194405555725,motion_blur,5,165,166,0.0319589264690876,0.7881605140864849,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\193.Bewick_Wren\11315_Bewick_Wren_0032_184870.jpg
142,11315,193.Bewick_Wren,192,193,192,193,0.8201194405555725,brightness,1,192,193,0.8032042384147644,0.016915202140808105,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\193.Bewick_Wren\11315_Bewick_Wren_0032_184870.jpg
142,11315,193.Bewick_Wren,192,193,192,193,0.8201194405555725,brightness,3,192,193,0.8142791986465454,0.0058402419090271,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\193.Bewick_Wren\11315_Bewick_Wren_0032_184870.jpg
