image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct,class_name
2492,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0015_43132.jpg,43,44,43,44,0.8378817439079285,1,044.Frigatebird
2493,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0016_43159.jpg,43,44,43,44,0.8014671206474304,1,044.Frigatebird
2494,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0129_43183.jpg,43,44,43,44,0.7832543849945068,1,044.Frigatebird
2495,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0118_43189.jpg,43,44,43,44,0.3535944819450378,1,044.Frigatebird
2496,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0062_43193.jpg,43,44,43,44,0.9156608581542968,1,044.Frigatebird
2497,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0088_43201.jpg,43,44,43,44,0.6297141909599304,1,044.Frigatebird
2498,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0092_43206.jpg,43,44,43,44,0.9099485278129578,1,044.Frigatebird
2499,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0098_43207.jpg,43,44,43,44,0.8440030813217163,1,044.Frigatebird
2500,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0011_43213.jpg,43,44,43,44,0.6307629346847534,1,044.Frigatebird
2503,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0058_43251.jpg,43,44,43,44,0.2949498295783996,1,044.Frigatebird
2505,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0081_42779.jpg,43,44,43,44,0.9483652114868164,1,044.Frigatebird
2507,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0120_43300.jpg,43,44,43,44,0.8179691433906555,1,044.Frigatebird
2514,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0019_43348.jpg,43,44,43,44,0.9121365547180176,1,044.Frigatebird
2520,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0052_43411.jpg,43,44,43,44,0.6752734780311584,1,044.Frigatebird
2532,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0103_44062.jpg,44,45,44,45,0.9590756297111512,1,045.Northern_Fulmar
2538,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0045_43581.jpg,44,45,44,45,0.8757538795471191,1,045.Northern_Fulmar
2541,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0038_43846.jpg,44,45,44,45,0.9162541031837464,1,045.Northern_Fulmar
2547,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0091_44120.jpg,44,45,44,45,0.4834049940109253,1,045.Northern_Fulmar
2548,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0097_43865.jpg,44,45,44,45,0.9487353563308716,1,045.Northern_Fulmar
2551,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0012_44131.jpg,44,45,44,45,0.8582050800323486,1,045.Northern_Fulmar
2552,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0056_43880.jpg,44,45,44,45,0.5385434031486511,1,045.Northern_Fulmar
2556,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0008_43647.jpg,44,45,44,45,0.8862139582633972,1,045.Northern_Fulmar
2557,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0049_43906.jpg,44,45,44,45,0.7620307207107544,1,045.Northern_Fulmar
2559,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0096_43654.jpg,44,45,44,45,0.949920117855072,1,045.Northern_Fulmar
2569,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0016_43958.jpg,44,45,44,45,0.8265106081962585,1,045.Northern_Fulmar
2570,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0027_43705.jpg,44,45,44,45,0.6315348148345947,1,045.Northern_Fulmar
2571,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0064_43710.jpg,44,45,44,45,0.6246089935302734,1,045.Northern_Fulmar
2572,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0037_43712.jpg,44,45,44,45,0.8012169003486633,1,045.Northern_Fulmar
2574,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0036_43718.jpg,44,45,44,45,0.2907000184059143,1,045.Northern_Fulmar
2575,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0077_43730.jpg,44,45,44,45,0.5880781412124634,1,045.Northern_Fulmar
2577,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0042_43739.jpg,44,45,44,45,0.8077366948127747,1,045.Northern_Fulmar
2578,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0021_43743.jpg,44,45,44,45,0.1690580397844314,1,045.Northern_Fulmar
2579,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0078_43985.jpg,44,45,44,45,0.9466331005096436,1,045.Northern_Fulmar
2581,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0031_43750.jpg,44,45,44,45,0.8279597163200378,1,045.Northern_Fulmar
2583,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0028_43752.jpg,44,45,44,45,0.7118622064590454,1,045.Northern_Fulmar
2588,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0011_43769.jpg,44,45,44,45,0.5643834471702576,1,045.Northern_Fulmar
2589,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/045.Northern_Fulmar/Northern_Fulmar_0018_43771.jpg,44,45,44,45,0.8007664680480957,1,045.Northern_Fulmar
2590,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0022_31616.jpg,45,46,45,46,0.8889400362968445,1,046.Gadwall
2592,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0019_30984.jpg,45,46,45,46,0.362870991230011,1,046.Gadwall
2594,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0058_31660.jpg,45,46,45,46,0.5750414729118347,1,046.Gadwall
2599,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0040_31788.jpg,45,46,45,46,0.8046184778213501,1,046.Gadwall
2600,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0007_31537.jpg,45,46,45,46,0.3046121597290039,1,046.Gadwall
2603,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0004_31669.jpg,45,46,45,46,0.9222506880760192,1,046.Gadwall
2604,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0082_31301.jpg,45,46,45,46,0.946340560913086,1,046.Gadwall
2606,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0079_31052.jpg,45,46,45,46,0.8551838397979736,1,046.Gadwall
2607,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0087_31821.jpg,45,46,45,46,0.9510039687156676,1,046.Gadwall
2609,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0014_31570.jpg,45,46,45,46,0.9064712524414062,1,046.Gadwall
2610,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0041_31064.jpg,45,46,45,46,0.9429535269737244,1,046.Gadwall
2611,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0092_31162.jpg,45,46,45,46,0.9276258945465088,1,046.Gadwall
2613,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0009_31847.jpg,45,46,45,46,0.926522731781006,1,046.Gadwall
2614,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0088_31854.jpg,45,46,45,46,0.9477026462554932,1,046.Gadwall
2617,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0047_31360.jpg,45,46,45,46,0.9574527144432068,1,046.Gadwall
2618,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0028_31623.jpg,45,46,45,46,0.9352062344551086,1,046.Gadwall
2619,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0085_31171.jpg,45,46,45,46,0.8897131681442261,1,046.Gadwall
2622,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0059_31646.jpg,45,46,45,46,0.9627591371536256,1,046.Gadwall
2624,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0068_30886.jpg,45,46,45,46,0.9548775553703308,1,046.Gadwall
2627,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0093_30898.jpg,45,46,45,46,0.9044528007507324,1,046.Gadwall
2628,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0010_31158.jpg,45,46,45,46,0.8571887612342834,1,046.Gadwall
2630,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0095_30911.jpg,45,46,45,46,0.9363729953765868,1,046.Gadwall
2631,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0055_30912.jpg,45,46,45,46,0.6332768201828003,1,046.Gadwall
2632,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0065_31659.jpg,45,46,45,46,0.5262321829795837,1,046.Gadwall
2633,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0052_30915.jpg,45,46,45,46,0.8193413019180298,1,046.Gadwall
2636,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0050_31223.jpg,45,46,45,46,0.8380848169326782,1,046.Gadwall
2640,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0025_30933.jpg,45,46,45,46,0.8508344292640686,1,046.Gadwall
2648,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0027_30966.jpg,45,46,45,46,0.9581702351570128,1,046.Gadwall
2649,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/046.Gadwall/Gadwall_0013_31020.jpg,45,46,45,46,0.886471152305603,1,046.Gadwall
2650,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0074_32265.jpg,46,47,46,47,0.0865224003791809,1,047.American_Goldfinch
2652,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0136_32277.jpg,46,47,46,47,0.7824252247810364,1,047.American_Goldfinch
2653,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0061_32281.jpg,46,47,46,47,0.8359558582305908,1,047.American_Goldfinch
2655,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0084_32295.jpg,46,47,46,47,0.8262328505516052,1,047.American_Goldfinch
2657,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0040_32323.jpg,46,47,46,47,0.9472602605819702,1,047.American_Goldfinch
2658,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0018_32324.jpg,46,47,46,47,0.3177040815353393,1,047.American_Goldfinch
2660,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0012_32338.jpg,46,47,46,47,0.7389515042304993,1,047.American_Goldfinch
2662,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0115_32362.jpg,46,47,46,47,0.8871305584907532,1,047.American_Goldfinch
2669,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0049_31889.jpg,46,47,46,47,0.4303723275661468,1,047.American_Goldfinch
2670,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0082_31890.jpg,46,47,46,47,0.8937236070632935,1,047.American_Goldfinch
2671,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0090_31893.jpg,46,47,46,47,0.8759112358093262,1,047.American_Goldfinch
2673,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0004_31903.jpg,46,47,46,47,0.8932879567146301,1,047.American_Goldfinch
2674,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0036_31910.jpg,46,47,46,47,0.8884894847869873,1,047.American_Goldfinch
2675,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0050_31913.jpg,46,47,46,47,0.1871744692325592,1,047.American_Goldfinch
2676,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0062_31921.jpg,46,47,46,47,0.9070992469787598,1,047.American_Goldfinch
2677,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0032_31922.jpg,46,47,46,47,0.867952823638916,1,047.American_Goldfinch
2678,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0034_32371.jpg,46,47,46,47,0.7330226898193359,1,047.American_Goldfinch
2681,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0108_32974.jpg,46,47,46,47,0.934949278831482,1,047.American_Goldfinch
2685,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0042_31979.jpg,46,47,46,47,0.7060231566429138,1,047.American_Goldfinch
2689,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0123_32505.jpg,46,47,46,47,0.9325870275497437,1,047.American_Goldfinch
2691,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0131_32911.jpg,46,47,46,47,0.8951177000999451,1,047.American_Goldfinch
2693,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0107_32618.jpg,46,47,46,47,0.5015610456466675,1,047.American_Goldfinch
2694,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0022_32111.jpg,46,47,46,47,0.7736455798149109,1,047.American_Goldfinch
2695,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,46,47,46,47,0.7636433243751526,1,047.American_Goldfinch
2696,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0064_32142.jpg,46,47,46,47,0.4165281057357788,1,047.American_Goldfinch
2703,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0118_32210.jpg,46,47,46,47,0.8414669632911682,1,047.American_Goldfinch
2705,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0029_32218.jpg,46,47,46,47,0.8445599675178528,1,047.American_Goldfinch
2707,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0103_32225.jpg,46,47,46,47,0.9471631050109864,1,047.American_Goldfinch
2710,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0073_794633.jpg,47,48,47,48,0.7570399045944214,1,048.European_Goldfinch
2711,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0104_794634.jpg,47,48,47,48,0.9695936441421508,1,048.European_Goldfinch
2712,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0067_794637.jpg,47,48,47,48,0.9284518361091614,1,048.European_Goldfinch
2713,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0017_794638.jpg,47,48,47,48,0.8130267858505249,1,048.European_Goldfinch
2715,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0036_794642.jpg,47,48,47,48,0.91985023021698,1,048.European_Goldfinch
2716,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0040_794643.jpg,47,48,47,48,0.8832049369812012,1,048.European_Goldfinch
2717,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0020_794644.jpg,47,48,47,48,0.7911794185638428,1,048.European_Goldfinch
2725,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0048_794656.jpg,47,48,47,48,0.7995465993881226,1,048.European_Goldfinch
2727,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0075_794660.jpg,47,48,47,48,0.8826026916503906,1,048.European_Goldfinch
2730,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0058_794665.jpg,47,48,47,48,0.56468266248703,1,048.European_Goldfinch
2731,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0080_33322.jpg,47,48,47,48,0.8082355260848999,1,048.European_Goldfinch
2733,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0092_794671.jpg,47,48,47,48,0.8854755163192749,1,048.European_Goldfinch
2735,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/048.European_Goldfinch/European_Goldfinch_0094_794673.jpg,47,48,47,48,0.9400134086608888,1,048.European_Goldfinch
